index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
845,112,67,0.5982142857142857,-31.38,1.4642857142857142,112.0,0.7410714285714286,0.08035714285714286
846,73,43,0.589041095890411,28.18,1.2465753424657535,73.0,0.8767123287671232,0.0273972602739726
847,8,8,1.0,21.06,2.125,8.0,0.375,0.375
848,69,36,0.5217391304347826,24.79,1.3333333333333333,69.0,0.7681159420289855,0.043478260869565216
849,216,124,0.5740740740740741,-152.51,1.6296296296296295,216.0,0.7175925925925926,0.18055555555555555
850,20,15,0.75,93.48,1.05,20.0,0.95,0.0
851,52,38,0.7307692307692307,34.6,1.3846153846153846,52.0,0.7115384615384616,0.038461538461538464
852,31,15,0.4838709677419355,89.76,1.064516129032258,31.0,1.0,0.0
853,36,19,0.5277777777777778,59.3,1.3055555555555556,36.0,0.7777777777777778,0.027777777777777776
854,120,50,0.4166666666666667,-33.41,1.4083333333333334,120.0,0.675,0.075
855,78,52,0.6666666666666666,-6.35,1.5897435897435896,78.0,0.7307692307692307,0.1282051282051282
856,10,10,1.0,95.17,1.2,10.0,0.8,0.0
857,23,18,0.782608695652174,81.97,1.2173913043478262,23.0,0.782608695652174,0.0
858,9,9,1.0,85.69,1.5555555555555556,9.0,0.8888888888888888,0.0
859,47,27,0.574468085106383,40.69,1.3829787234042554,47.0,0.7872340425531915,0.0851063829787234
860,538,288,0.5353159851301115,-486.44,1.587360594795539,538.0,0.6821561338289963,0.14684014869888476
861,38,23,0.6052631578947368,65.73,1.1842105263157894,38.0,0.8947368421052632,0.02631578947368421
862,61,42,0.6885245901639344,26.48,1.4098360655737705,61.0,0.6885245901639344,0.08196721311475409
863,119,81,0.680672268907563,-60.82,1.7058823529411764,119.0,0.6386554621848739,0.23529411764705882
864,51,36,0.7058823529411765,36.63,1.392156862745098,51.0,0.7450980392156863,0.09803921568627451
865,46,25,0.5434782608695652,66.07,1.108695652173913,46.0,0.9565217391304348,0.021739130434782608
866,68,33,0.4852941176470588,27.84,1.25,68.0,0.7941176470588235,0.029411764705882353
867,81,46,0.5679012345679012,0.09,1.4814814814814814,81.0,0.7530864197530864,0.08641975308641975
868,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
869,29,15,0.5172413793103449,92.8,1.0,29.0,1.0,0.0
870,161,95,0.5900621118012422,-87.55,1.5031055900621118,161.0,0.7329192546583851,0.15527950310559005
871,10,10,1.0,76.22,1.7,10.0,0.8,0.1
872,29,14,0.4827586206896552,84.34,1.0689655172413792,29.0,0.9655172413793104,0.034482758620689655
873,65,37,0.5692307692307692,28.85,1.3846153846153846,65.0,0.7692307692307693,0.06153846153846154
874,79,56,0.7088607594936709,-13.79,1.7215189873417722,79.0,0.6075949367088608,0.1518987341772152
875,36,22,0.6111111111111112,42.38,1.5555555555555556,36.0,0.6111111111111112,0.1111111111111111
876,228,146,0.6403508771929824,-157.24,1.4780701754385965,228.0,0.75,0.08771929824561403
877,110,72,0.6545454545454545,-29.35,1.5272727272727273,110.0,0.7454545454545455,0.14545454545454545
878,41,22,0.5365853658536586,62.69,1.2439024390243902,41.0,0.8780487804878049,0.07317073170731707
879,96,59,0.6145833333333334,-14.13,1.5104166666666667,96.0,0.7291666666666666,0.13541666666666666
880,130,87,0.6692307692307692,-57.1,1.5307692307692307,130.0,0.6846153846153846,0.1
881,24,17,0.7083333333333334,89.42,1.0833333333333333,24.0,0.9166666666666666,0.0
882,147,98,0.6666666666666666,-66.91,1.4965986394557824,147.0,0.7210884353741497,0.09523809523809523
883,195,111,0.5692307692307692,-121.72,1.4820512820512821,195.0,0.7487179487179487,0.09743589743589744
884,104,36,0.34615384615384615,-0.25,1.2403846153846154,104.0,0.7884615384615384,0.019230769230769232
885,12,12,1.0,50.84,1.6666666666666667,12.0,0.5,0.16666666666666666
886,83,54,0.6506024096385542,-8.38,1.5542168674698795,83.0,0.7469879518072289,0.1566265060240964
887,53,41,0.7735849056603774,24.11,1.5660377358490567,53.0,0.6037735849056604,0.05660377358490566
888,63,32,0.5079365079365079,46.79,1.1904761904761905,63.0,0.9523809523809523,0.015873015873015872
889,63,36,0.5714285714285714,32.91,1.2857142857142858,63.0,0.7936507936507936,0.06349206349206349
890,96,82,0.8541666666666666,-41.54,1.78125,96.0,0.6145833333333334,0.19791666666666666
891,33,21,0.6363636363636364,80.28,1.121212121212121,33.0,0.9090909090909091,0.030303030303030304
892,75,54,0.72,-6.69,1.6266666666666667,75.0,0.6133333333333333,0.14666666666666667
893,88,53,0.6022727272727273,-22.93,1.6590909090909092,88.0,0.6022727272727273,0.13636363636363635
894,83,51,0.6144578313253012,-8.38,1.5783132530120483,83.0,0.7228915662650602,0.1566265060240964
895,28,22,0.7857142857142857,75.88,1.2142857142857142,28.0,0.8928571428571429,0.03571428571428571
896,74,33,0.44594594594594594,20.73,1.3243243243243243,74.0,0.8378378378378378,0.08108108108108109
897,512,196,0.3828125,-452.61,1.490234375,512.0,0.73046875,0.10546875
898,71,49,0.6901408450704225,6.86,1.5211267605633803,71.0,0.6619718309859155,0.1267605633802817
899,34,22,0.6470588235294118,44.41,1.5,34.0,0.6176470588235294,0.029411764705882353
900,54,34,0.6296296296296297,12.61,1.6666666666666667,54.0,0.6666666666666666,0.14814814814814814
901,49,28,0.5714285714285714,47.12,1.2653061224489797,49.0,0.8367346938775511,0.10204081632653061
902,39,27,0.6923076923076923,72.16,1.1794871794871795,39.0,0.9487179487179487,0.02564102564102564
903,52,42,0.8076923076923077,16.67,1.6153846153846154,52.0,0.6730769230769231,0.17307692307692307
904,24,19,0.7916666666666666,63.02,1.4166666666666667,24.0,0.7916666666666666,0.125
905,43,26,0.6046511627906976,52.2,1.302325581395349,43.0,0.8372093023255814,0.09302325581395349
906,190,75,0.39473684210526316,-121.04,1.5473684210526315,190.0,0.7,0.13157894736842105
907,86,49,0.5697674418604651,7.54,1.2906976744186047,86.0,0.8372093023255814,0.08139534883720931
908,51,28,0.5490196078431373,44.08,1.2745098039215685,51.0,0.803921568627451,0.0392156862745098
909,83,60,0.7228915662650602,1.11,1.4939759036144578,83.0,0.6746987951807228,0.08433734939759036
910,32,28,0.875,47.46,1.5,32.0,0.625,0.09375
911,60,44,0.7333333333333333,7.53,1.7166666666666666,60.0,0.6166666666666667,0.16666666666666666
912,93,59,0.6344086021505376,-3.64,1.3870967741935485,93.0,0.7741935483870968,0.03225806451612903
913,39,19,0.48717948717948717,64.72,1.205128205128205,39.0,0.9230769230769231,0.02564102564102564
914,168,97,0.5773809523809523,-99.39,1.5535714285714286,168.0,0.7916666666666666,0.10119047619047619
915,95,56,0.5894736842105263,-13.11,1.4526315789473685,95.0,0.8,0.10526315789473684
916,25,17,0.68,78.93,1.24,25.0,0.88,0.04
917,60,34,0.5666666666666667,40.36,1.3166666666666667,60.0,0.9333333333333333,0.016666666666666666
918,36,24,0.6666666666666666,76.22,1.1388888888888888,36.0,0.9722222222222222,0.05555555555555555
919,168,99,0.5892857142857143,-94.65,1.5238095238095237,168.0,0.6904761904761905,0.13690476190476192
920,120,71,0.5916666666666667,-54.39,1.6916666666666667,120.0,0.575,0.175
921,36,17,0.4722222222222222,77.24,1.0555555555555556,36.0,0.9444444444444444,0.0
922,114,54,0.47368421052631576,-30.37,1.4385964912280702,114.0,0.7719298245614035,0.09649122807017543
923,191,111,0.581151832460733,-121.04,1.5968586387434556,191.0,0.6596858638743456,0.13612565445026178
924,47,31,0.6595744680851063,49.15,1.3404255319148937,47.0,0.7872340425531915,0.06382978723404255
925,431,213,0.494199535962877,-383.93,1.642691415313225,431.0,0.6937354988399071,0.18097447795823665
926,99,64,0.6464646464646465,-40.52,1.7575757575757576,99.0,0.5959595959595959,0.2222222222222222
927,21,15,0.7142857142857143,74.53,1.3333333333333333,21.0,0.9047619047619048,0.047619047619047616
928,38,30,0.7894736842105263,40.35,1.5,38.0,0.7631578947368421,0.13157894736842105
929,32,23,0.71875,54.9,1.4375,32.0,0.78125,0.09375
930,9,8,0.8888888888888888,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
931,20,16,0.8,93.48,1.05,20.0,0.95,0.0
932,42,16,0.38095238095238093,70.13,1.1428571428571428,42.0,0.9285714285714286,0.023809523809523808
933,45,26,0.5777777777777777,59.64,1.2444444444444445,45.0,0.8222222222222222,0.044444444444444446
934,45,27,0.6,51.18,1.288888888888889,45.0,0.7333333333333333,0.022222222222222223
935,88,39,0.4431818181818182,7.54,1.3181818181818181,88.0,0.7954545454545454,0.07954545454545454
936,11,11,1.0,50.84,1.8181818181818181,11.0,0.5454545454545454,0.18181818181818182
937,49,38,0.7755102040816326,-6.69,2.061224489795918,49.0,0.5306122448979592,0.2653061224489796
938,34,22,0.6470588235294118,52.87,1.4411764705882353,34.0,0.6764705882352942,0.029411764705882353
939,198,108,0.5454545454545454,-135.25,1.5606060606060606,198.0,0.7929292929292929,0.1717171717171717
940,60,48,0.8,10.58,1.55,60.0,0.65,0.16666666666666666
941,91,62,0.6813186813186813,-25.97,1.6593406593406594,91.0,0.6923076923076923,0.18681318681318682
942,28,14,0.5,75.88,1.25,28.0,0.8571428571428571,0.03571428571428571
943,89,57,0.6404494382022472,-21.91,1.6741573033707866,89.0,0.651685393258427,0.2247191011235955
944,66,49,0.7424242424242424,19.38,1.4242424242424243,66.0,0.696969696969697,0.06060606060606061
945,31,25,0.8064516129032258,23.09,1.8064516129032258,31.0,0.6451612903225806,0.25806451612903225
946,61,40,0.6557377049180327,25.47,1.4098360655737705,61.0,0.7704918032786885,0.09836065573770492
947,167,111,0.6646706586826348,-101.76,1.6347305389221556,167.0,0.6946107784431138,0.1317365269461078
948,78,42,0.5384615384615384,-3.3,1.5384615384615385,78.0,0.8076923076923077,0.1282051282051282
949,91,41,0.45054945054945056,4.49,1.3406593406593406,91.0,0.7252747252747253,0.04395604395604396
950,25,16,0.64,78.93,1.28,25.0,0.92,0.04
951,166,73,0.4397590361445783,-68.26,1.2590361445783131,166.0,0.8614457831325302,0.04819277108433735
952,261,123,0.47126436781609193,-193.78,1.4559386973180077,261.0,0.8084291187739464,0.0842911877394636
953,69,50,0.7246376811594203,5.84,1.6376811594202898,69.0,0.6956521739130435,0.15942028985507245
954,30,16,0.5333333333333333,82.31,1.1333333333333333,30.0,0.9666666666666667,0.03333333333333333
955,254,136,0.5354330708661418,-179.57,1.4606299212598426,254.0,0.7125984251968503,0.07480314960629922
956,39,20,0.5128205128205128,64.72,1.1794871794871795,39.0,0.8717948717948718,0.0
957,8,7,0.875,114.12,1.0,8.0,1.0,0.0
958,27,23,0.8518518518518519,59.98,1.4444444444444444,27.0,0.7777777777777778,0.14814814814814814
959,39,26,0.6666666666666666,65.73,1.2307692307692308,39.0,0.8461538461538461,0.02564102564102564
960,56,17,0.30357142857142855,56.94,1.0892857142857142,56.0,0.9464285714285714,0.03571428571428571
961,97,67,0.6907216494845361,-20.22,1.5154639175257731,97.0,0.7835051546391752,0.07216494845360824
962,64,52,0.8125,14.98,1.515625,64.0,0.6875,0.1875
963,96,70,0.7291666666666666,-28.68,1.71875,96.0,0.7291666666666666,0.17708333333333334
964,570,262,0.45964912280701753,-528.73,1.5263157894736843,570.0,0.7596491228070176,0.12631578947368421
965,141,73,0.5177304964539007,-59.8,1.4326241134751774,141.0,0.7659574468085106,0.0851063829787234
966,44,22,0.5,52.2,1.3181818181818181,44.0,0.8636363636363636,0.09090909090909091
967,356,167,0.4691011235955056,-305.1,1.654494382022472,356.0,0.6713483146067416,0.1797752808988764
968,50,27,0.54,37.65,1.38,50.0,0.8,0.1
969,47,29,0.6170212765957447,57.61,1.1702127659574468,47.0,0.851063829787234,0.02127659574468085
970,20,18,0.9,68.1,1.35,20.0,0.8,0.05
971,51,21,0.4117647058823529,61.0,1.0980392156862746,51.0,0.9803921568627451,0.0196078431372549
972,21,15,0.7142857142857143,98.89,1.1428571428571428,21.0,1.0476190476190477,0.0
973,242,128,0.5289256198347108,-183.3,1.6446280991735538,242.0,0.6528925619834711,0.16115702479338842
974,284,140,0.49295774647887325,-217.47,1.5211267605633803,284.0,0.6936619718309859,0.1267605633802817
975,44,33,0.75,35.28,1.5227272727272727,44.0,0.7272727272727273,0.11363636363636363
976,14,14,1.0,56.25,1.7142857142857142,14.0,0.6428571428571429,0.21428571428571427
977,272,141,0.5183823529411765,-210.36,1.6029411764705883,272.0,0.7132352941176471,0.15441176470588236
978,56,42,0.75,28.51,1.5,56.0,0.7678571428571429,0.08928571428571429
979,105,73,0.6952380952380952,-43.23,1.7142857142857142,105.0,0.6857142857142857,0.1619047619047619
980,57,41,0.7192982456140351,27.5,1.4385964912280702,57.0,0.7368421052631579,0.07017543859649122
981,64,41,0.640625,28.85,1.34375,64.0,0.8125,0.0625
982,21,15,0.7142857142857143,99.91,1.0952380952380953,21.0,1.0,0.0
983,56,39,0.6964285714285714,36.97,1.4107142857142858,56.0,0.7857142857142857,0.07142857142857142
984,158,105,0.6645569620253164,-85.52,1.5632911392405062,158.0,0.6645569620253164,0.11392405063291139
985,79,55,0.6962025316455697,-2.29,1.5569620253164558,79.0,0.6582278481012658,0.1518987341772152
986,48,34,0.7083333333333334,55.58,1.2083333333333333,48.0,0.875,0.041666666666666664
987,49,40,0.8163265306122449,20.73,1.5918367346938775,49.0,0.6938775510204082,0.22448979591836735
988,413,200,0.48426150121065376,-357.54,1.5665859564164648,413.0,0.6828087167070218,0.11380145278450363
989,10,10,1.0,51.85,1.9,10.0,0.5,0.1
990,55,27,0.4909090909090909,48.48,1.1818181818181819,55.0,0.9272727272727272,0.03636363636363636
991,82,45,0.5487804878048781,11.6,1.3414634146341464,82.0,0.7804878048780488,0.07317073170731707
992,42,28,0.6666666666666666,35.28,1.5952380952380953,42.0,0.7142857142857143,0.11904761904761904
993,122,84,0.6885245901639344,-40.52,1.5081967213114753,122.0,0.7049180327868853,0.10655737704918032
994,28,20,0.7142857142857143,75.88,1.2142857142857142,28.0,0.8928571428571429,0.03571428571428571
995,17,16,0.9411764705882353,88.06,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
996,96,61,0.6354166666666666,-20.56,1.5208333333333333,96.0,0.6979166666666666,0.11458333333333333
997,74,50,0.6756756756756757,-13.12,1.7702702702702702,74.0,0.5540540540540541,0.25675675675675674
998,176,112,0.6363636363636364,-111.57,1.5227272727272727,176.0,0.8352272727272727,0.07954545454545454
999,183,111,0.6065573770491803,-124.43,1.6830601092896176,183.0,0.644808743169399,0.17486338797814208
1000,59,43,0.7288135593220338,7.53,1.6610169491525424,59.0,0.6610169491525424,0.15254237288135594
1001,53,34,0.6415094339622641,26.14,1.509433962264151,53.0,0.7169811320754716,0.18867924528301888
1002,45,36,0.8,22.76,1.6888888888888889,45.0,0.6,0.13333333333333333
1003,43,18,0.4186046511627907,70.13,1.069767441860465,43.0,0.9302325581395349,0.0
1004,20,15,0.75,59.64,1.5,20.0,0.7,0.1
1005,139,85,0.6115107913669064,-76.72,1.669064748201439,139.0,0.6834532374100719,0.16546762589928057
1006,90,54,0.6,-9.05,1.5222222222222221,90.0,0.7,0.05555555555555555
1007,95,67,0.7052631578947368,-20.56,1.5789473684210527,95.0,0.6736842105263158,0.1368421052631579
1008,35,31,0.8857142857142857,27.49,1.6571428571428573,35.0,0.5428571428571428,0.17142857142857143
1009,63,42,0.6666666666666666,30.88,1.3015873015873016,63.0,0.7777777777777778,0.015873015873015872
1010,46,35,0.7608695652173914,49.15,1.3695652173913044,46.0,0.7608695652173914,0.08695652173913043
1011,173,91,0.5260115606936416,-103.79,1.5433526011560694,173.0,0.7109826589595376,0.10404624277456648
1012,36,18,0.5,77.24,1.0555555555555556,36.0,0.9722222222222222,0.027777777777777776
1013,130,80,0.6153846153846154,-56.08,1.523076923076923,130.0,0.6923076923076923,0.14615384615384616
1014,9,8,0.8888888888888888,78.25,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
1015,132,39,0.29545454545454547,-37.13,1.303030303030303,132.0,0.7803030303030303,0.05303030303030303
1016,260,109,0.41923076923076924,-198.18,1.603846153846154,260.0,0.6884615384615385,0.1576923076923077
1017,72,52,0.7222222222222222,-3.64,1.6944444444444444,72.0,0.5555555555555556,0.16666666666666666
1018,196,108,0.5510204081632653,-115.63,1.4795918367346939,196.0,0.7295918367346939,0.11734693877551021
1019,85,48,0.5647058823529412,9.57,1.2941176470588236,85.0,0.8235294117647058,0.047058823529411764
1020,10,10,1.0,44.41,1.8,10.0,0.5,0.2
1021,395,217,0.549367088607595,-342.31,1.5670886075949366,395.0,0.7316455696202532,0.13670886075949368
1022,64,44,0.6875,0.43,1.75,64.0,0.75,0.1875
1023,47,28,0.5957446808510638,48.14,1.3191489361702127,47.0,0.8085106382978723,0.06382978723404255
1024,33,16,0.48484848484848486,88.74,1.0303030303030303,33.0,0.9696969696969697,0.0
1025,71,47,0.6619718309859155,11.26,1.4507042253521127,71.0,0.7887323943661971,0.056338028169014086
1026,9,9,1.0,79.26,1.4444444444444444,9.0,0.7777777777777778,0.1111111111111111
1027,50,34,0.68,-16.17,2.08,50.0,0.52,0.36
1028,44,26,0.5909090909090909,58.63,1.25,44.0,0.9090909090909091,0.06818181818181818
1029,62,47,0.7580645161290323,7.53,1.6612903225806452,62.0,0.5967741935483871,0.14516129032258066
1030,18,14,0.7777777777777778,86.03,1.2777777777777777,18.0,0.8888888888888888,0.05555555555555555
1031,192,113,0.5885416666666666,-122.06,1.59375,192.0,0.6510416666666666,0.11458333333333333
1032,267,139,0.5205992509363296,-211.72,1.6816479400749065,267.0,0.6367041198501873,0.15730337078651685
1033,97,37,0.38144329896907214,-10.07,1.3608247422680413,97.0,0.7731958762886598,0.07216494845360824
1034,21,15,0.7142857142857143,91.45,1.1428571428571428,21.0,0.9523809523809523,0.0
1035,70,49,0.7,3.81,1.5571428571428572,70.0,0.7571428571428571,0.12857142857142856
1036,26,22,0.8461538461538461,70.47,1.2692307692307692,26.0,0.8461538461538461,0.07692307692307693
1037,30,26,0.8666666666666667,31.55,1.7666666666666666,30.0,0.6333333333333333,0.23333333333333334
1038,44,30,0.6818181818181818,34.26,1.5227272727272727,44.0,0.7727272727272727,0.13636363636363635
1039,43,22,0.5116279069767442,61.67,1.1627906976744187,43.0,0.8837209302325582,0.046511627906976744
1040,34,24,0.7058823529411765,61.33,1.2941176470588236,34.0,0.7647058823529411,0.0
1041,60,42,0.7,27.5,1.4,60.0,0.7333333333333333,0.06666666666666667
1042,66,47,0.7121212121212122,1.78,1.7878787878787878,66.0,0.8333333333333334,0.21212121212121213
1043,254,153,0.6023622047244095,-182.96,1.484251968503937,254.0,0.7086614173228346,0.11811023622047244
1044,89,63,0.7078651685393258,-20.9,1.6292134831460674,89.0,0.6067415730337079,0.16853932584269662
1045,116,63,0.5431034482758621,-25.97,1.3793103448275863,116.0,0.8275862068965517,0.08620689655172414
1046,47,33,0.7021276595744681,39.68,1.425531914893617,47.0,0.7659574468085106,0.10638297872340426
1047,44,18,0.4090909090909091,69.12,1.1136363636363635,44.0,0.8863636363636364,0.0
1048,307,156,0.50814332247557,-245.89,1.5960912052117264,307.0,0.7100977198697068,0.1791530944625407
1049,60,48,0.8,17.01,1.6,60.0,0.5833333333333334,0.11666666666666667
1050,42,25,0.5952380952380952,54.23,1.2857142857142858,42.0,0.7619047619047619,0.047619047619047616
1051,25,15,0.6,63.02,1.44,25.0,0.56,0.0
1052,28,16,0.5714285714285714,65.39,1.4642857142857142,28.0,0.8214285714285714,0.07142857142857142
1053,31,18,0.5806451612903226,88.74,1.096774193548387,31.0,1.032258064516129,0.0
