index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1667,31,26,0.8387096774193549,63.36,1.3870967741935485,31.0,0.8064516129032258,0.06451612903225806
1668,28,23,0.8214285714285714,69.45,1.2142857142857142,28.0,0.7857142857142857,0.07142857142857142
1669,15,13,0.8666666666666667,75.2,1.2,15.0,0.6666666666666666,0.13333333333333333
1670,24,16,0.6666666666666666,69.45,1.4583333333333333,24.0,0.9166666666666666,0.125
1671,15,15,1.0,47.79,1.6666666666666667,15.0,0.5333333333333333,0.13333333333333333
1672,21,21,1.0,25.8,1.7619047619047619,21.0,0.42857142857142855,0.14285714285714285
1673,21,19,0.9047619047619048,32.22,1.8571428571428572,21.0,0.5238095238095238,0.23809523809523808
1674,23,22,0.9565217391304348,31.21,1.7826086956521738,23.0,0.6521739130434783,0.30434782608695654
1675,14,14,1.0,57.27,1.5714285714285714,14.0,0.5714285714285714,0.07142857142857142
1676,18,15,0.8333333333333334,58.62,1.7222222222222223,18.0,0.6666666666666666,0.05555555555555555
1677,34,32,0.9411764705882353,29.52,1.6764705882352942,34.0,0.5294117647058824,0.14705882352941177
1678,5,5,1.0,99.23,1.4,5.0,1.0,0.0
1679,22,15,0.6818181818181818,72.5,1.3636363636363635,22.0,0.8636363636363636,0.045454545454545456
1680,2,2,1.0,120.21,1.0,2.0,1.0,0.0
1681,14,14,1.0,74.19,1.4285714285714286,14.0,0.6428571428571429,0.07142857142857142
1682,28,28,1.0,25.12,1.8214285714285714,28.0,0.5,0.17857142857142858
1683,24,22,0.9166666666666666,71.48,1.375,24.0,0.8333333333333334,0.08333333333333333
1684,14,14,1.0,50.84,1.4285714285714286,14.0,0.5,0.14285714285714285
1685,7,7,1.0,30.53,2.0,7.0,0.2857142857142857,0.14285714285714285
1686,23,22,0.9565217391304348,65.05,1.391304347826087,23.0,0.782608695652174,0.08695652173913043
1687,34,27,0.7941176470588235,44.41,1.5294117647058822,34.0,0.7647058823529411,0.14705882352941177
1688,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
1689,21,21,1.0,73.51,1.4285714285714286,21.0,0.8571428571428571,0.09523809523809523
1690,12,12,1.0,65.73,1.75,12.0,0.8333333333333334,0.25
1691,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
1692,19,19,1.0,75.54,1.4736842105263157,19.0,0.8947368421052632,0.05263157894736842
1693,27,24,0.8888888888888888,81.63,1.4814814814814814,13.5,0.9259259259259259,0.14814814814814814
1694,14,12,0.8571428571428571,96.52,1.2857142857142858,14.0,1.1428571428571428,0.0
1695,6,6,1.0,-18.21,2.1666666666666665,6.0,0.3333333333333333,0.5
1696,31,28,0.9032258064516129,81.3,1.1612903225806452,31.0,0.9032258064516129,0.0
1697,22,21,0.9545454545454546,56.59,1.5454545454545454,22.0,0.6818181818181818,0.09090909090909091
1698,8,6,0.75,104.64,1.25,8.0,1.0,0.0
1699,12,12,1.0,84.68,1.25,12.0,0.8333333333333334,0.08333333333333333
1700,19,18,0.9473684210526315,77.57,1.263157894736842,19.0,0.7894736842105263,0.05263157894736842
1701,20,18,0.9,40.69,1.85,20.0,0.6,0.2
1702,21,18,0.8571428571428571,82.99,1.2857142857142858,21.0,0.8095238095238095,0.0
1703,9,8,0.8888888888888888,69.79,1.6666666666666667,9.0,0.8888888888888888,0.1111111111111111
1704,17,17,1.0,52.19,1.7647058823529411,17.0,0.5882352941176471,0.11764705882352941
1705,20,19,0.95,76.56,1.3,20.0,0.75,0.05
1706,19,13,0.6842105263157895,76.56,1.3157894736842106,19.0,0.8947368421052632,0.10526315789473684
1707,22,21,0.9545454545454546,66.07,1.3636363636363635,22.0,0.7727272727272727,0.09090909090909091
1708,14,14,1.0,74.19,1.3571428571428572,14.0,0.6428571428571429,0.0
1709,27,26,0.9629629629629629,17.68,1.962962962962963,27.0,0.5555555555555556,0.25925925925925924
1710,6,6,1.0,116.15,1.0,6.0,1.0,0.0
1711,24,22,0.9166666666666666,53.55,1.6666666666666667,24.0,0.7083333333333334,0.20833333333333334
1712,16,16,1.0,70.13,1.5625,16.0,0.75,0.0625
1713,9,9,1.0,95.17,1.3333333333333333,9.0,1.0,0.1111111111111111
1714,18,17,0.9444444444444444,77.57,1.3888888888888888,18.0,0.7777777777777778,0.05555555555555555
1715,17,16,0.9411764705882353,62.68,1.5294117647058822,17.0,0.6470588235294118,0.11764705882352941
1716,23,20,0.8695652173913043,47.12,1.6956521739130435,23.0,0.6086956521739131,0.13043478260869565
1717,16,16,1.0,29.86,1.875,16.0,0.4375,0.25
1718,3,3,1.0,50.5,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333
1719,11,11,1.0,68.77,1.4545454545454546,11.0,0.7272727272727273,0.09090909090909091
1720,26,21,0.8076923076923077,17.68,2.0,26.0,0.5384615384615384,0.23076923076923078
1721,3,3,1.0,75.88,2.0,3.0,1.0,0.3333333333333333
1722,17,17,1.0,38.32,1.6470588235294117,17.0,0.5882352941176471,0.29411764705882354
1723,15,15,1.0,89.08,1.2666666666666666,15.0,0.9333333333333333,0.06666666666666667
1724,5,5,1.0,117.16,1.0,5.0,1.0,0.0
1725,18,16,0.8888888888888888,43.73,1.8333333333333333,18.0,0.6111111111111112,0.2222222222222222
1726,8,8,1.0,53.88,1.875,8.0,0.625,0.25
1727,5,5,1.0,83.32,1.4,5.0,0.6,0.0
1728,28,25,0.8928571428571429,43.06,1.5714285714285714,28.0,0.6785714285714286,0.17857142857142858
1729,21,20,0.9523809523809523,41.7,1.6666666666666667,21.0,0.6190476190476191,0.23809523809523808
1730,15,14,0.9333333333333333,64.71,1.4666666666666666,15.0,0.7333333333333333,0.13333333333333333
1731,14,14,1.0,64.71,1.5714285714285714,14.0,0.7142857142857143,0.07142857142857142
1732,17,17,1.0,68.1,1.6470588235294117,17.0,0.8823529411764706,0.11764705882352941
1733,2,2,1.0,77.91,1.5,2.0,0.5,0.0
1734,9,9,1.0,52.87,1.8888888888888888,9.0,0.6666666666666666,0.2222222222222222
1735,15,15,1.0,72.16,1.5333333333333334,15.0,0.6666666666666666,0.06666666666666667
1736,8,8,1.0,81.29,1.25,8.0,0.5,0.0
1737,22,21,0.9545454545454546,70.47,1.5909090909090908,22.0,0.9090909090909091,0.09090909090909091
1738,16,15,0.9375,63.7,1.5,16.0,0.625,0.125
1739,19,19,1.0,43.73,1.6842105263157894,19.0,0.5789473684210527,0.15789473684210525
1740,35,30,0.8571428571428571,52.87,1.4,35.0,0.7428571428571429,0.08571428571428572
1741,20,18,0.9,67.08,1.45,20.0,0.7,0.05
1742,26,24,0.9230769230769231,44.07,1.6538461538461537,26.0,0.6538461538461539,0.15384615384615385
1743,7,7,1.0,6.17,2.0,7.0,0.14285714285714285,0.42857142857142855
1744,22,21,0.9545454545454546,65.05,1.4545454545454546,22.0,0.7727272727272727,0.09090909090909091
1745,21,19,0.9047619047619048,67.08,1.4285714285714286,21.0,0.7142857142857143,0.14285714285714285
1746,35,35,1.0,44.75,1.7142857142857142,17.5,0.6571428571428571,0.22857142857142856
1747,27,24,0.8888888888888888,76.9,1.2592592592592593,27.0,0.8888888888888888,0.037037037037037035
1748,20,19,0.95,57.61,1.6,20.0,0.75,0.15
1749,24,23,0.9583333333333334,65.05,1.375,24.0,0.6666666666666666,0.125
1750,19,19,1.0,53.37,1.6842105263157894,9.5,0.631578947368421,0.2631578947368421
1751,2,2,1.0,120.21,1.0,2.0,1.0,0.0
1752,30,25,0.8333333333333334,41.03,1.6,30.0,0.6666666666666666,0.2
1753,29,24,0.8275862068965517,64.2,1.5517241379310345,14.5,0.6896551724137931,0.06896551724137931
1754,4,4,1.0,-34.11,2.75,4.0,0.25,0.75
1755,14,14,1.0,64.71,1.6428571428571428,14.0,0.7142857142857143,0.14285714285714285
1756,4,4,1.0,8.2,2.25,4.0,0.25,0.25
1757,5,5,1.0,14.63,2.6,5.0,0.4,0.4
1758,11,9,0.8181818181818182,66.74,1.8181818181818181,11.0,0.8181818181818182,0.2727272727272727
1759,15,15,1.0,97.54,1.2,15.0,1.0,0.06666666666666667
1760,4,4,1.0,66.4,2.0,4.0,1.0,0.25
1761,29,27,0.9310344827586207,33.58,1.6551724137931034,29.0,0.5862068965517241,0.1724137931034483
1762,15,15,1.0,49.82,1.4666666666666666,15.0,0.5333333333333333,0.2
1763,8,8,1.0,55.91,1.5,8.0,0.375,0.125
1764,11,11,1.0,35.95,1.7272727272727273,11.0,0.36363636363636365,0.2727272727272727
1765,17,16,0.9411764705882353,45.76,1.7058823529411764,17.0,0.5882352941176471,0.23529411764705882
1766,16,15,0.9375,88.06,1.25,16.0,0.9375,0.0625
1767,15,15,1.0,48.81,1.6,15.0,0.5333333333333333,0.2
1768,24,22,0.9166666666666666,72.5,1.3333333333333333,24.0,0.75,0.08333333333333333
1769,24,21,0.875,40.69,1.5833333333333333,24.0,0.5416666666666666,0.16666666666666666
1770,17,16,0.9411764705882353,37.3,1.8235294117647058,17.0,0.5882352941176471,0.29411764705882354
1771,12,12,1.0,59.3,1.5833333333333333,12.0,0.5833333333333334,0.08333333333333333
1772,21,20,0.9523809523809523,73.51,1.380952380952381,21.0,0.8571428571428571,0.047619047619047616
1773,15,13,0.8666666666666667,63.7,1.6,15.0,0.7333333333333333,0.13333333333333333
1774,20,19,0.95,33.24,1.85,20.0,0.6,0.3
1775,30,28,0.9333333333333333,56.93,1.4,30.0,0.7666666666666667,0.1
1776,4,4,1.0,8.2,2.25,4.0,0.25,0.25
1777,27,25,0.9259259259259259,51.52,1.5185185185185186,27.0,0.7777777777777778,0.18518518518518517
1778,14,12,0.8571428571428571,81.29,1.3571428571428572,7.0,0.7142857142857143,0.07142857142857142
1779,22,18,0.8181818181818182,40.69,1.6818181818181819,22.0,0.5909090909090909,0.22727272727272727
1780,22,20,0.9090909090909091,89.42,1.1818181818181819,22.0,1.0,0.0
1781,11,11,1.0,17.0,2.272727272727273,11.0,0.5454545454545454,0.45454545454545453
1782,13,12,0.9230769230769231,66.74,1.5384615384615385,13.0,0.6923076923076923,0.15384615384615385
1783,7,7,1.0,55.91,1.7142857142857142,7.0,0.5714285714285714,0.2857142857142857
1784,13,13,1.0,66.74,1.5384615384615385,13.0,0.6153846153846154,0.07692307692307693
1785,8,8,1.0,53.88,1.875,8.0,0.625,0.25
1786,16,16,1.0,71.14,1.5,16.0,0.6875,0.0625
1787,28,26,0.9285714285714286,33.58,1.75,28.0,0.5714285714285714,0.14285714285714285
1788,17,17,1.0,62.68,1.5294117647058822,17.0,0.6470588235294118,0.17647058823529413
1789,26,24,0.9230769230769231,51.52,1.5769230769230769,26.0,0.7692307692307693,0.15384615384615385
1790,27,27,1.0,44.07,1.5925925925925926,27.0,0.5185185185185185,0.07407407407407407
1791,25,24,0.96,14.29,1.84,25.0,0.44,0.28
1792,11,11,1.0,59.3,1.7272727272727273,11.0,0.5454545454545454,0.09090909090909091
1793,27,26,0.9629629629629629,67.42,1.4074074074074074,27.0,0.8518518518518519,0.07407407407407407
1794,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
1795,30,26,0.8666666666666667,70.81,1.4,30.0,0.9666666666666667,0.1
1796,32,27,0.84375,80.11,1.34375,16.0,0.71875,0.0
1797,26,25,0.9615384615384616,59.98,1.5384615384615385,26.0,0.7307692307692307,0.11538461538461539
1798,19,18,0.9473684210526315,76.56,1.368421052631579,19.0,0.8421052631578947,0.10526315789473684
1799,10,10,1.0,94.15,1.3,10.0,0.9,0.0
1800,7,7,1.0,88.74,1.4285714285714286,7.0,0.8571428571428571,0.0
1801,14,13,0.9285714285714286,74.19,1.4285714285714286,14.0,0.6428571428571429,0.07142857142857142
1802,5,5,1.0,66.4,1.6,5.0,0.4,0.0
1803,21,21,1.0,73.51,1.4285714285714286,21.0,0.8571428571428571,0.09523809523809523
1804,29,19,0.6551724137931034,63.36,1.5172413793103448,29.0,0.9655172413793104,0.13793103448275862
1805,13,11,0.8461538461538461,83.66,1.3076923076923077,13.0,0.7692307692307693,0.07692307692307693
1806,24,22,0.9166666666666666,32.22,1.6666666666666667,24.0,0.4583333333333333,0.25
1807,18,16,0.8888888888888888,86.71,1.4444444444444444,9.0,0.9444444444444444,0.1111111111111111
1808,5,5,1.0,100.24,1.2,5.0,0.8,0.0
1809,7,6,0.8571428571428571,115.13,1.0,7.0,1.0,0.0
1810,14,14,1.0,57.27,1.5714285714285714,14.0,0.6428571428571429,0.14285714285714285
1811,29,26,0.896551724137931,50.5,1.4827586206896552,29.0,0.6551724137931034,0.10344827586206896
1812,30,27,0.9,65.39,1.3,30.0,0.8,0.03333333333333333
1813,19,18,0.9473684210526315,24.78,2.0526315789473686,19.0,0.631578947368421,0.2631578947368421
1814,10,10,1.0,86.71,1.3,10.0,0.7,0.0
1815,27,25,0.9259259259259259,68.44,1.2962962962962963,27.0,0.8888888888888888,0.037037037037037035
1816,31,28,0.9032258064516129,64.38,1.3225806451612903,31.0,0.7419354838709677,0.0
1817,14,10,0.7142857142857143,75.2,1.2857142857142858,14.0,0.6428571428571429,0.07142857142857142
1818,24,24,1.0,28.17,1.9166666666666667,24.0,0.5833333333333334,0.25
1819,2,2,1.0,120.21,1.0,2.0,1.0,0.0
1820,23,22,0.9565217391304348,55.58,1.608695652173913,23.0,0.6521739130434783,0.17391304347826086
