index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1248,15,15,1.0,55.24,1.7333333333333334,15.0,0.6666666666666666,0.26666666666666666
1249,19,19,1.0,50.16,1.7894736842105263,19.0,0.6842105263157895,0.21052631578947367
1250,4,4,1.0,34.59,1.5,4.0,0.25,0.25
1251,12,12,1.0,24.44,2.1666666666666665,12.0,0.5833333333333334,0.3333333333333333
1252,4,4,1.0,75.88,1.5,4.0,0.5,0.0
1253,6,6,1.0,73.85,1.5,6.0,0.6666666666666666,0.16666666666666666
1254,11,11,1.0,32.9,2.272727272727273,11.0,0.8181818181818182,0.2727272727272727
1255,15,15,1.0,48.81,1.6,15.0,0.5333333333333333,0.2
1256,24,22,0.9166666666666666,64.04,1.4166666666666667,24.0,0.75,0.125
1257,25,24,0.96,47.12,1.52,25.0,0.6,0.12
1258,8,8,1.0,45.42,2.0,8.0,0.5,0.25
1259,33,33,1.0,46.44,1.5151515151515151,33.0,0.5757575757575758,0.09090909090909091
1260,22,21,0.9545454545454546,67.08,1.3181818181818181,22.0,0.7272727272727273,0.045454545454545456
1261,3,3,1.0,9.21,2.3333333333333335,3.0,0.3333333333333333,0.3333333333333333
1262,4,4,1.0,50.5,1.75,4.0,0.25,0.0
1263,25,24,0.96,51.52,1.64,25.0,0.8,0.16
1264,27,24,0.8888888888888888,65.73,1.5185185185185186,13.5,0.7037037037037037,0.037037037037037035
1265,32,32,1.0,38.82,1.71875,16.0,0.5,0.1875
1266,20,16,0.8,58.62,1.6,20.0,0.7,0.2
1267,20,18,0.9,42.72,1.7,20.0,0.55,0.15
1268,6,6,1.0,100.24,1.0,6.0,0.6666666666666666,0.0
1269,15,15,1.0,57.27,1.5333333333333334,15.0,0.6,0.2
1270,38,36,0.9473684210526315,30.88,1.6578947368421053,38.0,0.6578947368421053,0.15789473684210525
1271,4,4,1.0,33.58,2.0,4.0,0.25,0.25
1272,26,24,0.9230769230769231,45.09,1.5769230769230769,26.0,0.5384615384615384,0.11538461538461539
1273,21,21,1.0,56.59,1.6666666666666667,21.0,0.6666666666666666,0.14285714285714285
1274,9,9,1.0,46.44,1.5555555555555556,9.0,0.4444444444444444,0.2222222222222222
1275,13,13,1.0,98.72,1.2307692307692308,6.5,0.7692307692307693,0.0
1276,15,15,1.0,39.33,1.8,15.0,0.5333333333333333,0.26666666666666666
1277,9,9,1.0,61.33,1.7777777777777777,9.0,0.6666666666666666,0.1111111111111111
1278,19,18,0.9473684210526315,69.11,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
1279,31,28,0.9032258064516129,48.47,1.5483870967741935,31.0,0.7419354838709677,0.1935483870967742
1280,25,24,0.96,38.66,1.6,25.0,0.6,0.2
1281,18,18,1.0,43.73,1.8333333333333333,18.0,0.6111111111111112,0.16666666666666666
1282,14,14,1.0,-27.34,2.642857142857143,14.0,0.2857142857142857,0.5714285714285714
1283,30,29,0.9666666666666667,65.39,1.3666666666666667,30.0,0.8,0.06666666666666667
1284,21,21,1.0,67.08,1.380952380952381,21.0,0.8095238095238095,0.14285714285714285
1285,28,28,1.0,58.96,1.4642857142857142,28.0,0.7142857142857143,0.10714285714285714
1286,13,12,0.9230769230769231,66.74,1.5384615384615385,13.0,0.7692307692307693,0.15384615384615385
1287,9,9,1.0,114.12,0.8888888888888888,9.0,0.8888888888888888,0.0
1288,4,4,1.0,33.58,2.0,4.0,0.5,0.25
1289,8,8,1.0,62.34,1.75,8.0,0.75,0.125
1290,29,25,0.8620689655172413,57.95,1.4827586206896552,29.0,0.6896551724137931,0.10344827586206896
1291,7,7,1.0,-20.24,2.5714285714285716,7.0,0.2857142857142857,0.42857142857142855
1292,19,19,1.0,61.83,1.631578947368421,9.5,0.5789473684210527,0.21052631578947367
1293,23,22,0.9565217391304348,29.18,2.0,23.0,0.5217391304347826,0.30434782608695654
1294,20,20,1.0,51.18,1.55,20.0,0.55,0.1
1295,32,23,0.71875,22.08,1.75,32.0,0.59375,0.25
1296,11,11,1.0,51.85,1.7272727272727273,11.0,0.6363636363636364,0.18181818181818182
1297,16,14,0.875,79.6,1.375,16.0,0.875,0.0625
1298,15,15,1.0,64.71,1.4666666666666666,15.0,0.6,0.06666666666666667
1299,5,5,1.0,31.55,2.4,5.0,0.6,0.4
1300,21,20,0.9523809523809523,77.74,1.380952380952381,10.5,0.7142857142857143,0.09523809523809523
1301,25,22,0.88,83.66,1.36,12.5,0.76,0.04
1302,39,37,0.9487179487179487,48.81,1.3846153846153846,39.0,0.717948717948718,0.07692307692307693
1303,12,11,0.9166666666666666,40.01,1.9166666666666667,6.0,0.5,0.3333333333333333
1304,18,18,1.0,86.03,1.2222222222222223,18.0,0.8888888888888888,0.0
1305,6,6,1.0,48.47,1.8333333333333333,6.0,0.5,0.3333333333333333
1306,15,14,0.9333333333333333,30.87,1.8666666666666667,15.0,0.5333333333333333,0.4
1307,13,13,1.0,57.27,1.7692307692307692,13.0,0.5384615384615384,0.07692307692307693
1308,19,17,0.8947368421052632,69.11,1.368421052631579,19.0,0.6842105263157895,0.05263157894736842
1309,7,7,1.0,106.67,1.1428571428571428,7.0,0.8571428571428571,0.0
1310,13,12,0.9230769230769231,84.68,1.1538461538461537,13.0,0.7692307692307693,0.07692307692307693
1311,5,5,1.0,116.15,1.2,5.0,1.2,0.0
1312,20,17,0.85,37.3,1.5,20.0,0.45,0.2
1313,17,16,0.9411764705882353,62.68,1.4705882352941178,17.0,0.6470588235294118,0.11764705882352941
1314,28,27,0.9642857142857143,68.44,1.3214285714285714,28.0,0.6785714285714286,0.0
1315,12,12,1.0,44.41,1.5,12.0,0.5,0.25
1316,28,25,0.8928571428571429,34.6,1.6785714285714286,28.0,0.6785714285714286,0.21428571428571427
1317,20,20,1.0,84.0,1.3,20.0,0.85,0.05
1318,22,20,0.9090909090909091,72.5,1.4090909090909092,22.0,0.8181818181818182,0.045454545454545456
1319,19,19,1.0,60.65,1.4736842105263157,19.0,0.6842105263157895,0.15789473684210525
1320,41,36,0.8780487804878049,59.13,1.5121951219512195,20.5,0.7073170731707317,0.14634146341463414
1321,8,8,1.0,79.26,1.625,8.0,0.75,0.125
1322,41,38,0.926829268292683,38.32,1.4878048780487805,41.0,0.6829268292682927,0.12195121951219512
1323,23,20,0.8695652173913043,68.26,1.4782608695652173,11.5,0.6521739130434783,0.13043478260869565
1324,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
1325,17,16,0.9411764705882353,52.19,1.8235294117647058,17.0,0.5882352941176471,0.11764705882352941
1326,7,7,1.0,-3.32,2.4285714285714284,7.0,0.42857142857142855,0.5714285714285714
1327,6,5,0.8333333333333334,90.77,1.3333333333333333,6.0,0.6666666666666666,0.0
1328,19,18,0.9473684210526315,86.03,1.2105263157894737,19.0,0.8421052631578947,0.05263157894736842
1329,4,4,1.0,50.5,1.75,4.0,0.5,0.25
1330,4,3,0.75,50.5,1.75,4.0,0.5,0.25
1331,9,9,1.0,20.04,2.111111111111111,9.0,0.5555555555555556,0.3333333333333333
1332,13,10,0.7692307692307693,92.12,1.1538461538461537,13.0,0.8461538461538461,0.0
1333,9,9,1.0,62.34,1.5555555555555556,9.0,0.6666666666666666,0.2222222222222222
1334,13,12,0.9230769230769231,40.35,1.9230769230769231,13.0,0.6153846153846154,0.3076923076923077
1335,23,22,0.9565217391304348,30.2,1.826086956521739,23.0,0.5217391304347826,0.17391304347826086
1336,8,8,1.0,5.15,2.0,8.0,0.375,0.125
1337,27,25,0.9259259259259259,51.52,1.5185185185185186,27.0,0.7037037037037037,0.1111111111111111
1338,16,16,1.0,28.84,2.0,16.0,0.6875,0.3125
1339,5,5,1.0,100.24,1.2,5.0,0.8,0.0
1340,10,10,1.0,91.78,1.3,5.0,0.8,0.1
1341,27,27,1.0,45.09,1.5185185185185186,27.0,0.6296296296296297,0.18518518518518517
1342,21,19,0.9047619047619048,65.05,1.5714285714285714,21.0,0.7619047619047619,0.14285714285714285
1343,20,20,1.0,35.44,1.95,10.0,0.45,0.2
1344,27,24,0.8888888888888888,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
1345,5,5,1.0,99.23,1.4,5.0,1.0,0.0
1346,9,9,1.0,94.15,1.4444444444444444,9.0,1.1111111111111112,0.1111111111111111
1347,14,14,1.0,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
1348,10,10,1.0,68.77,1.6,10.0,0.8,0.1
1349,15,14,0.9333333333333333,72.16,1.4666666666666666,15.0,0.7333333333333333,0.06666666666666667
1350,8,8,1.0,79.26,1.625,8.0,0.75,0.125
1351,21,17,0.8095238095238095,67.08,1.4285714285714286,21.0,0.6666666666666666,0.09523809523809523
1352,28,27,0.9642857142857143,42.04,1.6785714285714286,28.0,0.6785714285714286,0.21428571428571427
1353,9,8,0.8888888888888888,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
1354,26,25,0.9615384615384616,69.45,1.3461538461538463,26.0,0.7692307692307693,0.038461538461538464
1355,7,6,0.8571428571428571,115.13,1.0,7.0,1.0,0.0
1356,28,21,0.75,59.98,1.4285714285714286,28.0,0.7142857142857143,0.10714285714285714
1357,25,20,0.8,46.1,1.56,25.0,0.68,0.16
1358,16,15,0.9375,29.86,1.875,16.0,0.5625,0.1875
1359,20,19,0.95,59.64,1.45,20.0,0.7,0.1
1360,13,13,1.0,33.92,1.7692307692307692,13.0,0.38461538461538464,0.23076923076923078
1361,15,13,0.8666666666666667,88.23,1.4666666666666666,7.5,0.8,0.0
1362,12,12,1.0,81.8,1.5,6.0,0.75,0.08333333333333333
1363,25,21,0.84,64.04,1.32,25.0,0.68,0.08
1364,30,26,0.8666666666666667,80.62,1.4,15.0,0.8333333333333334,0.1
1365,18,17,0.9444444444444444,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
1366,13,13,1.0,66.74,1.4615384615384615,13.0,0.6923076923076923,0.15384615384615385
1367,27,25,0.9259259259259259,10.23,1.962962962962963,27.0,0.37037037037037035,0.18518518518518517
1368,18,16,0.8888888888888888,34.26,2.0,18.0,0.6666666666666666,0.2777777777777778
1369,27,23,0.8518518518518519,69.45,1.3333333333333333,27.0,0.7777777777777778,0.1111111111111111
1370,21,21,1.0,66.07,1.4285714285714286,21.0,0.8095238095238095,0.09523809523809523
1371,11,11,1.0,68.77,1.5454545454545454,11.0,0.5454545454545454,0.09090909090909091
1372,20,17,0.85,80.78,1.05,10.0,0.55,0.05
1373,10,10,1.0,69.79,1.5,10.0,0.6,0.1
1374,15,15,1.0,48.81,1.6,15.0,0.6,0.2
1375,3,3,1.0,119.19,1.0,3.0,1.0,0.0
1376,11,11,1.0,60.31,1.6363636363636365,11.0,0.6363636363636364,0.2727272727272727
1377,33,31,0.9393939393939394,64.38,1.303030303030303,33.0,0.6666666666666666,0.030303030303030304
1378,5,5,1.0,117.16,1.0,5.0,1.0,0.0
1379,16,15,0.9375,53.88,1.875,8.0,0.75,0.25
1380,20,18,0.9,60.65,1.4,20.0,0.65,0.15
1381,18,16,0.8888888888888888,52.19,1.6666666666666667,18.0,0.6111111111111112,0.1111111111111111
1382,17,16,0.9411764705882353,72.16,1.2941176470588236,17.0,0.7058823529411765,0.11764705882352941
1383,30,26,0.8666666666666667,72.66,1.4333333333333333,15.0,0.7333333333333333,0.06666666666666667
1384,27,25,0.9259259259259259,82.65,1.3333333333333333,13.5,0.7777777777777778,0.037037037037037035
1385,22,18,0.8181818181818182,40.69,1.6818181818181819,22.0,0.5909090909090909,0.22727272727272727
1386,30,27,0.9,95.17,1.2333333333333334,10.0,0.8,0.03333333333333333
1387,14,13,0.9285714285714286,96.52,1.3571428571428572,14.0,1.0714285714285714,0.0
1388,3,3,1.0,75.88,2.0,3.0,0.6666666666666666,0.0
1389,19,19,1.0,44.75,1.631578947368421,19.0,0.47368421052631576,0.10526315789473684
1390,30,28,0.9333333333333333,49.49,1.5,30.0,0.7,0.16666666666666666
1391,15,11,0.7333333333333333,72.32,1.4666666666666666,7.5,0.7333333333333333,0.2
1392,10,10,1.0,44.41,1.8,10.0,0.3,0.1
1393,20,19,0.95,17.34,2.0,20.0,0.35,0.3
1394,34,30,0.8823529411764706,62.35,1.2941176470588236,34.0,0.8235294117647058,0.11764705882352941
1395,25,25,1.0,47.12,1.52,25.0,0.68,0.16
1396,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7857142857142857,0.14285714285714285
1397,25,22,0.88,54.56,1.48,25.0,0.72,0.2
1398,27,27,1.0,52.53,1.5185185185185186,27.0,0.5185185185185185,0.037037037037037035
1399,16,16,1.0,80.28,1.4375,8.0,0.6875,0.0625
1400,18,16,0.8888888888888888,78.59,1.2777777777777777,18.0,0.7222222222222222,0.0
1401,15,15,1.0,89.75,1.2,7.5,0.7333333333333333,0.06666666666666667
1402,9,9,1.0,53.88,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
1403,14,13,0.9285714285714286,99.57,1.1428571428571428,14.0,0.8571428571428571,0.0
1404,26,21,0.8076923076923077,19.71,1.9230769230769231,26.0,0.46153846153846156,0.23076923076923078
1405,19,16,0.8421052631578947,95.17,1.263157894736842,9.5,0.8947368421052632,0.05263157894736842
1406,9,8,0.8888888888888888,62.34,1.5555555555555556,9.0,0.6666666666666666,0.1111111111111111
1407,11,11,1.0,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
1408,14,14,1.0,73.17,1.5,14.0,0.7142857142857143,0.07142857142857142
1409,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
1410,10,10,1.0,111.07,1.1,10.0,1.1,0.0
1411,6,6,1.0,48.47,1.8333333333333333,6.0,0.6666666666666666,0.3333333333333333
1412,28,25,0.8928571428571429,69.45,1.25,28.0,0.8214285714285714,0.07142857142857142
1413,22,18,0.8181818181818182,73.51,1.3181818181818181,22.0,0.8636363636363636,0.09090909090909091
1414,21,20,0.9523809523809523,16.32,2.0476190476190474,21.0,0.3333333333333333,0.3333333333333333
1415,20,20,1.0,67.08,1.5,20.0,0.7,0.05
1416,25,24,0.96,46.1,1.6,25.0,0.64,0.2
1417,19,18,0.9473684210526315,58.62,1.631578947368421,19.0,0.7368421052631579,0.15789473684210525
1418,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
1419,12,11,0.9166666666666666,68.77,1.4166666666666667,12.0,0.5833333333333334,0.08333333333333333
1420,19,19,1.0,58.62,1.631578947368421,19.0,0.7894736842105263,0.15789473684210525
1421,41,34,0.8292682926829268,67.59,1.3658536585365855,20.5,0.7804878048780488,0.12195121951219512
1422,21,21,1.0,51.18,1.5238095238095237,21.0,0.5714285714285714,0.14285714285714285
1423,12,12,1.0,25.46,2.0,12.0,0.5,0.25
1424,14,12,0.8571428571428571,57.27,1.6428571428571428,14.0,0.6428571428571429,0.14285714285714285
1425,15,14,0.9333333333333333,97.54,1.1333333333333333,15.0,1.0,0.0
1426,17,16,0.9411764705882353,44.75,1.7647058823529411,17.0,0.6470588235294118,0.23529411764705882
1427,30,28,0.9333333333333333,49.49,1.5333333333333334,30.0,0.7,0.16666666666666666
1428,19,17,0.8947368421052632,77.57,1.3157894736842106,19.0,0.7368421052631579,0.05263157894736842
1429,17,16,0.9411764705882353,71.14,1.3529411764705883,17.0,0.8235294117647058,0.11764705882352941
1430,18,17,0.9444444444444444,60.65,1.5555555555555556,18.0,0.7222222222222222,0.16666666666666666
1431,34,29,0.8529411764705882,87.05,1.2647058823529411,17.0,0.8823529411764706,0.029411764705882353
1432,23,22,0.9565217391304348,42.88,1.7826086956521738,11.5,0.6086956521739131,0.21739130434782608
1433,34,30,0.8823529411764706,62.68,1.4705882352941178,17.0,0.7352941176470589,0.14705882352941177
1434,17,16,0.9411764705882353,44.75,1.8235294117647058,17.0,0.5294117647058824,0.17647058823529413
1435,26,26,1.0,58.79,1.5384615384615385,13.0,0.6153846153846154,0.19230769230769232
1436,29,27,0.9310344827586207,59.98,1.3448275862068966,29.0,0.6551724137931034,0.06896551724137931
1437,20,20,1.0,53.37,1.6,10.0,0.5,0.2
1438,29,21,0.7241379310344828,67.42,1.2758620689655173,29.0,0.7586206896551724,0.034482758620689655
1439,5,5,1.0,116.15,1.2,5.0,1.2,0.0
1440,9,9,1.0,53.88,1.6666666666666667,9.0,0.7777777777777778,0.1111111111111111
1441,25,23,0.92,45.09,1.68,25.0,0.64,0.24
1442,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
1443,16,16,1.0,54.22,1.6875,16.0,0.6875,0.25
1444,21,20,0.9523809523809523,68.1,1.2857142857142858,21.0,0.6666666666666666,0.047619047619047616
1445,14,7,0.5,66.7,1.6428571428571428,4.666666666666667,0.5,0.14285714285714285
1446,22,21,0.9545454545454546,49.15,1.6363636363636365,22.0,0.6363636363636364,0.18181818181818182
1447,21,20,0.9523809523809523,41.7,1.7142857142857142,21.0,0.5238095238095238,0.19047619047619047
1448,29,26,0.896551724137931,66.41,1.3793103448275863,29.0,0.8275862068965517,0.06896551724137931
1449,5,5,1.0,117.16,1.0,5.0,1.0,0.0
1450,19,18,0.9473684210526315,70.29,1.4736842105263157,9.5,0.7368421052631579,0.15789473684210525
1451,20,17,0.85,75.54,1.4,20.0,0.75,0.05
1452,15,15,1.0,83.66,1.1333333333333333,15.0,0.6,0.0
1453,7,6,0.8571428571428571,55.91,1.7142857142857142,7.0,0.5714285714285714,0.14285714285714285
1454,43,36,0.8372093023255814,74.53,1.3488372093023255,21.5,0.7674418604651163,0.06976744186046512
1455,6,6,1.0,31.55,2.0,6.0,0.5,0.5
1456,21,19,0.9047619047619048,8.88,2.0,21.0,0.42857142857142855,0.2857142857142857
1457,26,26,1.0,55.58,1.4230769230769231,26.0,0.6538461538461539,0.15384615384615385
1458,13,13,1.0,49.82,1.6923076923076923,13.0,0.5384615384615384,0.15384615384615385
1459,15,15,1.0,71.31,1.6666666666666667,7.5,0.8,0.13333333333333333
1460,24,23,0.9583333333333334,21.74,1.875,24.0,0.5,0.16666666666666666
1461,19,16,0.8421052631578947,42.72,1.7894736842105263,19.0,0.5789473684210527,0.21052631578947367
1462,25,21,0.84,62.01,1.48,25.0,0.76,0.08
1463,5,5,1.0,89.75,1.8,5.0,1.0,0.0
1464,33,30,0.9090909090909091,73.85,1.0909090909090908,33.0,0.8484848484848485,0.030303030303030304
1465,10,10,1.0,69.79,1.5,10.0,0.7,0.1
1466,37,30,0.8108108108108109,35.95,1.4864864864864864,37.0,0.6486486486486487,0.10810810810810811
1467,15,15,1.0,56.25,1.6,15.0,0.6666666666666666,0.2
1468,31,25,0.8064516129032258,72.66,1.3548387096774193,15.5,0.7419354838709677,0.0967741935483871
1469,33,29,0.8787878787878788,72.66,1.3333333333333333,16.5,0.6666666666666666,0.09090909090909091
1470,30,28,0.9333333333333333,55.92,1.5333333333333334,30.0,0.7666666666666667,0.1
1471,11,11,1.0,93.14,1.2727272727272727,11.0,0.9090909090909091,0.0
1472,16,14,0.875,89.08,1.1875,16.0,0.875,0.0625
1473,16,15,0.9375,44.75,1.875,16.0,0.625,0.1875
1474,10,10,1.0,61.33,1.6,10.0,0.7,0.2
1475,25,21,0.84,44.07,1.68,25.0,0.64,0.12
1476,35,33,0.9428571428571428,53.89,1.3428571428571427,35.0,0.7142857142857143,0.08571428571428572
1477,24,22,0.9166666666666666,102.1,1.0833333333333333,12.0,0.9166666666666666,0.041666666666666664
1478,18,18,1.0,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
1479,18,17,0.9444444444444444,88.06,1.1666666666666667,18.0,0.7777777777777778,0.05555555555555555
1480,9,9,1.0,69.79,1.6666666666666667,9.0,0.7777777777777778,0.2222222222222222
1481,20,17,0.85,75.54,1.4,20.0,0.8,0.1
1482,11,10,0.9090909090909091,74.35,1.4545454545454546,5.5,0.6363636363636364,0.09090909090909091
1483,14,14,1.0,58.28,1.5,14.0,0.6428571428571429,0.21428571428571427
1484,11,10,0.9090909090909091,95.17,1.0909090909090908,11.0,0.7272727272727273,0.0
1485,33,26,0.7878787878787878,94.15,1.2424242424242424,11.0,0.8181818181818182,0.06060606060606061
1486,17,16,0.9411764705882353,55.24,1.5294117647058822,17.0,0.6470588235294118,0.23529411764705882
1487,27,24,0.8888888888888888,60.99,1.4074074074074074,27.0,0.7407407407407407,0.1111111111111111
1488,24,23,0.9583333333333334,89.42,1.125,24.0,0.875,0.0
1489,26,25,0.9615384615384616,19.71,1.9230769230769231,26.0,0.5769230769230769,0.23076923076923078
1490,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
1491,22,22,1.0,48.13,1.6363636363636365,22.0,0.7272727272727273,0.18181818181818182
1492,14,14,1.0,92.12,1.0714285714285714,14.0,0.7857142857142857,0.0
1493,26,23,0.8846153846153846,69.45,1.3461538461538463,26.0,0.7692307692307693,0.038461538461538464
1494,22,21,0.9545454545454546,73.51,1.3636363636363635,22.0,0.8181818181818182,0.09090909090909091
1495,26,24,0.9230769230769231,70.47,1.2692307692307692,26.0,0.8076923076923077,0.07692307692307693
1496,18,18,1.0,35.27,1.9444444444444444,18.0,0.6111111111111112,0.3333333333333333
1497,8,7,0.875,63.36,1.625,8.0,0.5,0.125
1498,20,19,0.95,102.61,1.2,10.0,1.0,0.0
1499,20,19,0.95,50.16,1.65,20.0,0.8,0.25
1500,13,12,0.9230769230769231,92.12,1.2307692307692308,13.0,0.8461538461538461,0.07692307692307693
1501,23,20,0.8695652173913043,42.38,1.826086956521739,11.5,0.5652173913043478,0.13043478260869565
1502,13,13,1.0,33.92,1.7692307692307692,13.0,0.3076923076923077,0.23076923076923078
1503,4,4,1.0,50.5,1.75,4.0,0.5,0.25
1504,9,8,0.8888888888888888,68.77,1.8888888888888888,9.0,0.7777777777777778,0.1111111111111111
1505,10,8,0.8,53.88,1.5,10.0,0.6,0.1
1506,34,30,0.8823529411764706,61.33,1.3529411764705883,34.0,0.7941176470588235,0.058823529411764705
1507,2,2,1.0,93.81,2.0,2.0,1.0,0.0
1508,15,15,1.0,49.82,1.4666666666666666,15.0,0.5333333333333333,0.2
1509,18,17,0.9444444444444444,78.75,1.5,9.0,0.6666666666666666,0.05555555555555555
1510,23,18,0.782608695652174,65.05,1.434782608695652,23.0,0.7391304347826086,0.17391304347826086
1511,27,23,0.8518518518518519,69.45,1.2592592592592593,27.0,0.8518518518518519,0.07407407407407407
1512,19,18,0.9473684210526315,51.18,1.6842105263157894,19.0,0.6842105263157895,0.2631578947368421
1513,32,31,0.96875,13.62,1.875,32.0,0.5,0.3125
1514,13,12,0.9230769230769231,82.65,1.3846153846153846,13.0,0.9230769230769231,0.07692307692307693
1515,23,23,1.0,57.61,1.4782608695652173,23.0,0.5652173913043478,0.08695652173913043
1516,21,21,1.0,66.07,1.4761904761904763,21.0,0.7619047619047619,0.09523809523809523
1517,29,27,0.9310344827586207,67.42,1.3448275862068966,29.0,0.7586206896551724,0.06896551724137931
1518,11,11,1.0,50.84,1.8181818181818181,11.0,0.7272727272727273,0.18181818181818182
1519,10,10,1.0,85.69,1.4,10.0,0.9,0.1
1520,5,5,1.0,83.32,1.4,5.0,0.8,0.2
1521,35,31,0.8857142857142857,62.17,1.4857142857142858,17.5,0.6285714285714286,0.11428571428571428
1522,19,19,1.0,59.64,1.5263157894736843,19.0,0.7368421052631579,0.10526315789473684
1523,7,7,1.0,30.53,2.0,7.0,0.2857142857142857,0.2857142857142857
1524,21,20,0.9523809523809523,49.15,1.6666666666666667,21.0,0.6666666666666666,0.19047619047619047
1525,27,25,0.9259259259259259,50.5,1.5925925925925926,27.0,0.7777777777777778,0.14814814814814814
1526,4,4,1.0,100.24,1.5,4.0,1.0,0.0
1527,18,18,1.0,60.65,1.5555555555555556,18.0,0.7222222222222222,0.1111111111111111
